Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test_run,Chrome 64.0.3282.167,,2018-02-14 15:36:06,2018-02-14 15:36:18,11.551s,PASSED
,,,,,,
Test Cases/login_email_successful,Chrome 64.0.3282.167,,2018-02-14 15:36:06,2018-02-14 15:36:17,10.480s,PASSED
autoKeywords.goToHomepageMax.goToHomepage,Chrome 64.0.3282.167,,2018-02-14 15:36:07,2018-02-14 15:36:15,7.393s,PASSED
click,Chrome 64.0.3282.167,,2018-02-14 15:36:15,2018-02-14 15:36:15,0.259s,PASSED
setText,Chrome 64.0.3282.167,,2018-02-14 15:36:15,2018-02-14 15:36:15,0.716s,PASSED
setText,Chrome 64.0.3282.167,,2018-02-14 15:36:15,2018-02-14 15:36:16,0.270s,PASSED
click,Chrome 64.0.3282.167,,2018-02-14 15:36:16,2018-02-14 15:36:16,0.280s,PASSED
click,Chrome 64.0.3282.167,,2018-02-14 15:36:16,2018-02-14 15:36:16,0.128s,PASSED
waitForElementVisible,Chrome 64.0.3282.167,,2018-02-14 15:36:16,2018-02-14 15:36:17,0.614s,PASSED
click,Chrome 64.0.3282.167,,2018-02-14 15:36:17,2018-02-14 15:36:17,0.083s,PASSED
autoKeywords.verifyLoginStatus.verifyLoggedIn,Chrome 64.0.3282.167,,2018-02-14 15:36:17,2018-02-14 15:36:17,0.105s,PASSED
